Category,Input,Mu,Rho,Slug,Time,Status
Science_Physics,The superposition principle states that a quantum system exists in all possible states simultaneously until measured.,0.2776708084313304,0.3134756630555402,superposition_principle_states_quantum_system,0.27065491676330566,Success
Science_Physics,"General relativity explains gravity not as a force, but as the curvature of spacetime caused by mass.",0.2589124421164593,0.2897815580276001,general_relativity_explains_gravity_force,0.17676448822021484,Success
Science_Physics,"Dark matter constitutes approximately 85% of the total mass of the universe, yet remains invisible to electromagnetic radiation.",0.2629096636694468,0.29325091474157683,matter_constitutes_approximately_total_universe,0.25118160247802734,Success
Science_Physics,"Entanglement allows two particles to share a quantum state, such that the state of one instantly determines the other.",0.2728894379284919,0.2982199714379682,entanglement_allows_particles_share_quantum,0.20921659469604492,Success
Science_Physics,The second law of thermodynamics dictates that the total entropy of an isolated system can never decrease over time.,0.2903667731978422,0.32204934689917974,second_thermodynamics_dictates_total_entropy,0.17493200302124023,Success
Science_Physics,String theory proposes that the fundamental constituents of the universe are one-dimensional vibrating strings.,0.28387371869448597,0.30991824885904495,string_theory_proposes_fundamental_constituents,0.23787522315979004,Success
Science_Physics,The Heisenberg uncertainty principle limits the precision with which position and momentum can be known simultaneously.,0.3048457765474084,0.32379155653014113,heisenberg_uncertainty_principle_limits_precision,0.16900372505187988,Success
Science_Physics,"Nuclear fusion powers the sun by combining hydrogen nuclei into helium, releasing immense energy.",0.26535352913065813,0.29162333778893634,nuclear_fusion_powers_combining_hydrogen,0.16922831535339355,Success
Science_Physics,"A black hole's event horizon is the boundary beyond which nothing, not even light, can escape its gravitational pull.",0.27448345399775975,0.29630972849517034,black_event_horizon_boundary_beyond,0.16879796981811523,Success
Science_Physics,Superconductivity occurs when a material conducts electricity with zero resistance at very low temperatures.,0.28129663322503035,0.3149769561289065,superconductivity_occurs_material_conducts_electricity,0.18277192115783691,Success
Science_Biology,DNA replication is the process by which a double-stranded DNA molecule is copied to produce two identical DNA molecules.,0.2814577174023994,0.3149535209915979,replication_process_which_double_stranded,0.23220181465148926,Success
Science_Biology,"Photosynthesis converts light energy into chemical energy, storing it in the bonds of sugar molecules.",0.24453004273726422,0.2752866232456824,photosynthesis_converts_light_energy_chemical,0.24439191818237305,Success
Science_Biology,CRISPR-Cas9 is a revolutionary gene-editing technology that allows for precise modification of DNA sequences.,0.29186439316170787,0.3231773117069675,crispr_revolutionary_editing_technology_allows,0.17339086532592773,Success
Science_Biology,"Mitochondria are the powerhouses of the cell, generating most of the chemical energy needed to power the cell's biochemical reactions.",0.3029607616257325,0.31939977201378367,mitochondria_powerhouses_generating_chemical_energy,0.17406892776489258,Success
Science_Biology,Natural selection is the differential survival and reproduction of individuals due to differences in phenotype.,0.28378405829109166,0.309923208805725,natural_selection_differential_survival_reproduction,0.1960148811340332,Success
Science_Biology,Neuroplasticity refers to the brain's ability to reorganize itself by forming new neural connections throughout life.,0.288139222170557,0.3208823282846547,neuroplasticity_refers_brain_ability_reorganize,0.17310070991516113,Success
Science_Biology,Enzymes are biological catalysts that speed up chemical reactions in living organisms without being consumed.,0.28157728903101487,0.31509722189844425,enzymes_biological_catalysts_speed_chemical,0.17413544654846191,Success
Science_Biology,"The human microbiome consists of trillions of microbes that live on and inside the human body, influencing health.",0.282316210672838,0.31645571998225075,human_microbiome_consists_trillions_microbes,0.23970675468444824,Success
Science_Biology,Stem cells have the unique ability to develop into specialized cell types in the body.,0.2606601052814449,0.29315046201852424,cells_unique_ability_develop_specialized,0.16754651069641113,Success
Science_Biology,"Homeostasis is the state of steady internal, physical, and chemical conditions maintained by living systems.",0.27249714044373075,0.2973509312473831,homeostasis_state_steady_internal_physical,0.17156267166137695,Success
Technology_AI,Artificial neural networks are computing systems inspired by the biological neural networks that constitute animal brains.,0.2871995395865677,0.3226204599104019,artificial_neural_networks_computing_systems,0.21235275268554688,Success
Technology_AI,Large language models utilize transformer architectures to process and generate human-like text based on vast datasets.,0.2512676474747524,0.2803133409278371,large_language_models_utilize_transformer,0.20004487037658691,Success
Technology_AI,Reinforcement learning involves an agent learning to make decisions by performing actions and receiving rewards.,0.26313185707228653,0.29253852873004205,reinforcement_learning_involves_agent_decisions,0.24517297744750977,Success
Technology_AI,"Computer vision enables computers to derive meaningful information from digital images, videos, and other visual inputs.",0.28499764577109826,0.31356609889589127,computer_vision_enables_computers_derive,0.18873167037963867,Success
Technology_AI,"Generative adversarial networks consist of two neural networks, a generator and a discriminator, contesting with each other.",0.28366426624740276,0.30995480447543056,generative_adversarial_networks_consist_neural,0.17228078842163086,Success
Technology_AI,Natural language processing bridges the gap between human communication and computer understanding.,0.26653436541622705,0.2967174418910984,natural_language_processing_bridges_between,0.17200374603271484,Success
Technology_AI,"Edge computing processes data near the source of generation, reducing latency and bandwidth use.",0.2905759876487229,0.32218846523530187,computing_processes_source_generation_reducing,0.18343615531921387,Success
Technology_AI,Quantum computing leverages quantum mechanics to solve problems too complex for classical computers.,0.29674876844395887,0.32325501811953183,quantum_computing_leverages_mechanics_solve,0.17421913146972656,Success
Technology_AI,"Blockchain is a decentralized, distributed ledger technology that records transactions across many computers.",0.2559995373240048,0.28403697115608806,blockchain_decentralized_distributed_ledger_technology,0.19658279418945312,Success
Technology_AI,"Cybersecurity focuses on protecting systems, networks, and programs from digital attacks.",0.2599912385794108,0.29175691015849103,cybersecurity_focuses_protecting_systems_networks,0.21124625205993652,Success
Philosophy,"Cogito, ergo sum: I think, therefore I am.",0.2646643127412929,0.29539699636421657,cogito_think_therefore,0.17963838577270508,Success
Philosophy,Utilitarianism argues that the best action is the one that maximizes overall happiness and well-being.,0.27370812466789823,0.30058529017912594,utilitarianism_argues_action_maximizes_overall,0.17822265625,Success
Philosophy,Existentialism emphasizes the existence of the individual person as a free and responsible agent determining their own development.,0.25932196709933836,0.2906571893327311,existentialism_emphasizes_existence_individual_person,0.18132662773132324,Success
Philosophy,The trolley problem is a thought experiment in ethics about a fictional scenario where an onlooker has the choice to save 5 people in danger of being hit by a trolley.,0.2798870449225878,0.308511416895512,trolley_problem_thought_experiment_ethics,0.1734931468963623,Success
Philosophy,Dualism is the concept that the mind and body are distinct and separable.,0.2905842855346103,0.3221928390313864,dualism_concept_distinct_separable,0.17982864379882812,Success
Philosophy,Epistemology is the branch of philosophy concerned with the theory of knowledge.,0.2906915440006142,0.32325880572047316,epistemology_branch_philosophy_concerned_theory,0.2411794662475586,Success
Philosophy,"Determinism suggests that all events, including moral choices, are determined by previously existing causes.",0.28157484510974773,0.31509455591929125,determinism_suggests_events_including_moral,0.16909456253051758,Success
Philosophy,Stoicism teaches the development of self-control and fortitude as a means of overcoming destructive emotions.,0.2890929866316486,0.3219758115016137,stoicism_teaches_development_control_fortitude,0.1908276081085205,Success
Philosophy,"Nihilism is the rejection of all religious and moral principles, often in the belief that life is meaningless.",0.26221849723820534,0.29034635694924393,nihilism_rejection_religious_moral_principles,0.17178893089294434,Success
Philosophy,Solipsism is the philosophical idea that only one's mind is sure to exist.,0.26090502335458127,0.2888850705824574,solipsism_philosophical_exist,0.16860485076904297,Success
Business_Finance,Compound interest is the addition of interest to the principal sum of a loan or deposit.,0.2502756248138999,0.29000419554309464,compound_interest_addition_principal_deposit,0.17285895347595215,Success
Business_Finance,A bear market is a condition in which securities prices fall and widespread pessimism causes the stock market's negative sentiment to be self-sustaining.,0.29670880616769146,0.3195820858279963,market_condition_which_securities_prices,0.2626311779022217,Success
Business_Finance,Venture capital is a form of private equity and a type of financing that investors provide to startup companies.,0.2928529452720622,0.3221042069845864,venture_capital_private_equity_financing,0.19572710990905762,Success
Business_Finance,Inflation is a general increase in prices and a fall in the purchasing power of money.,0.284243892530016,0.3069469735111262,inflation_general_increase_prices_purchasing,0.19905948638916016,Success
Business_Finance,Diversification is a risk management strategy that mixes a wide variety of investments within a portfolio.,0.2531104849461709,0.2887355649699255,diversification_management_strategy_mixes_variety,0.17233514785766602,Success
Business_Finance,"A supply chain is the network of all the individuals, organizations, resources, activities, and technology involved in the creation and sale of a product.",0.2683288102995483,0.29431239115233854,supply_chain_network_individuals_organizations,0.17150425910949707,Success
Business_Finance,"ROI, or Return on Investment, is a performance measure used to evaluate the efficiency of an investment.",0.26840639652389603,0.29126619514732155,return_investment_performance_measure_evaluate,0.24269986152648926,Success
Business_Finance,Market capitalization refers to the total dollar market value of a company's outstanding shares of stock.,0.28771558138166803,0.3147991739924244,market_capitalization_refers_total_dollar,0.18549847602844238,Success
Business_Finance,Fiscal policy involves the use of government spending and tax policies to influence economic conditions.,0.25270205905116405,0.2831493267970596,fiscal_policy_involves_government_spending,0.17774701118469238,Success
Business_Finance,Cryptocurrency is a digital or virtual currency that is secured by cryptography.,0.29446073127410044,0.32309767227589437,cryptocurrency_digital_virtual_currency_secured,0.18099594116210938,Success
Literature_Arts,"To be, or not to be, that is the question.",0.25031023835571176,0.2900555663279345,question,0.16921591758728027,Success
Literature_Arts,"It was the best of times, it was the worst of times.",0.2835811330828017,0.32129612491339943,times_worst,0.18784785270690918,Success
Literature_Arts,All happy families are alike; each unhappy family is unhappy in its own way.,0.27954787931294156,0.31218456390461646,happy_families_alike_unhappy_family,0.23707842826843262,Success
Literature_Arts,In a hole in the ground there lived a hobbit.,0.29046132181172013,0.3163596371590418,ground_there_lived_hobbit,0.17276978492736816,Success
Literature_Arts,Call me Ishmael.,0.271217302134062,0.3031313660122881,ishmael,0.17104434967041016,Success
Literature_Arts,The only way to deal with an unfree world is to become so absolutely free that your very existence is an act of rebellion.,0.25743426875392267,0.29141033165864416,unfree_world_become_absolutely_existence,0.18195533752441406,Success
Literature_Arts,Art is the lie that enables us to realize the truth.,0.2544860893253625,0.2874539596132091,enables_realize_truth,0.16501164436340332,Success
Literature_Arts,The purpose of art is washing the dust of daily life off our souls.,0.2516372559783785,0.28121071762056415,purpose_washing_daily_souls,0.1951615810394287,Success
Literature_Arts,A thing of beauty is a joy for ever.,0.2805737808089668,0.3042504251555088,thing_beauty,0.2430269718170166,Success
Literature_Arts,Life imitates art far more than art imitates life.,0.2608520201790966,0.29093791575000527,imitates,0.17532062530517578,Success
History,The Industrial Revolution marked a major turning point in history; almost every aspect of daily life was influenced in some way.,0.2718226716669428,0.29762622303439856,industrial_revolution_marked_major_turning,0.18739104270935059,Success
History,The fall of the Berlin Wall in 1989 symbolized the end of the Cold War and the reunification of Germany.,0.2813381617763617,0.31441966689566636,berlin_symbolized_reunification_germany,0.18024039268493652,Success
History,"The Magna Carta established the principle that everyone is subject to the law, even the king.",0.2975424786286121,0.3198470989418172,magna_carta_established_principle_everyone,0.1873767375946045,Success
History,"The Renaissance was a fervent period of European cultural, artistic, political, and economic rebirth following the Middle Ages.",0.2540069696190007,0.27904279322896164,renaissance_fervent_period_european_cultural,0.16944479942321777,Success
History,The Great Depression was a severe worldwide economic depression that took place mostly during the 1930s.,0.2599522009127063,0.2828709184562741,great_depression_severe_worldwide_economic,0.2518153190612793,Success
History,The moon landing in 1969 was a monumental achievement for humanity and space exploration.,0.2599204073282765,0.2852370491146341,landing_monumental_achievement_humanity_space,0.17717957496643066,Success
History,The invention of the printing press by Gutenberg revolutionized the spread of information.,0.2540453596518381,0.2790866957565208,invention_printing_press_gutenberg_revolutionized,0.17824077606201172,Success
History,The Silk Road was a network of trade routes connecting the East and West.,0.2658924587669585,0.29555118817855275,network_trade_routes_connecting,0.17247390747070312,Success
History,The French Revolution was a period of far-reaching social and political upheaval in France.,0.2823917751965017,0.31940728661171625,french_revolution_period_reaching_social,0.1702415943145752,Success
